0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.182763	0.244717	0.15755	0.333459	0.364873	0.315904	0.140321	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.741813
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.299154	0.244717	0.15755	0.333459	0.364873	0.315904	0.0437415	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0618887
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.458026	0.244717	0.15755	0.333459	0.364873	0.315904	0.110663	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.502468
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.375492	0.244717	0.15755	0.333459	0.364873	0.315904	0.13394	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.101387
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.590648	0.244717	0.15755	0.333459	0.364873	0.315904	0.408224	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.224493
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.638598	0.244717	0.15755	0.333459	0.364873	0.315904	0.700619	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.713821
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.65	0.244717	0.15755	0.333459	0.364873	0.315904	0.595295	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.217605
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.459286	0.244717	0.15755	0.333459	0.364873	0.315904	0.135181	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.282667
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.436116	0.244717	0.15755	0.333459	0.364873	0.315904	0.204232	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.133814
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.453367	0.244717	0.15755	0.333459	0.364873	0.315904	0.356019	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.478175
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.50927	0.244717	0.15755	0.333459	0.364873	0.315904	0.701449	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.386026
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.395989	0.244717	0.15755	0.333459	0.364873	0.315904	0.797423	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0230085
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.27134	0.244717	0.15755	0.333459	0.364873	0.315904	0.236359	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.287456
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.278984	0.244717	0.15755	0.333459	0.364873	0.315904	0.4052	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.479415
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.299889	0.244717	0.15755	0.333459	0.364873	0.315904	0.283069	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.118567
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.389355	0.244717	0.15755	0.333459	0.364873	0.315904	0.20568	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.18749
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.448755	0.244717	0.15755	0.333459	0.364873	0.315904	0.125767	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0382068
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.716175	0.244717	0.15755	0.333459	0.364873	0.315904	0.686142	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.153511
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.366647	0.244717	0.15755	0.333459	0.364873	0.315904	0.327331	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.445418
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0221078	0.244717	0.15755	0.333459	0.364873	0.315904	0.625908	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.639326
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.343957	0.244717	0.15755	0.333459	0.364873	0.315904	0.78972	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.549844
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.500018	0.244717	0.15755	0.333459	0.364873	0.315904	0.248234	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.14577
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.48775	0.244717	0.15755	0.333459	0.364873	0.315904	0.127238	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.479222
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.339807	0.244717	0.15755	0.333459	0.364873	0.315904	0.324886	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.257221
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.635548	0.244717	0.15755	0.333459	0.364873	0.315904	0.514166	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.118685
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.663211	0.244717	0.15755	0.333459	0.364873	0.315904	0.725458	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.133934
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.607911	0.244717	0.15755	0.333459	0.364873	0.315904	0.238482	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.735405
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.639255	0.244717	0.15755	0.333459	0.364873	0.315904	0.776723	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.573778
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.374201	0.244717	0.15755	0.333459	0.364873	0.315904	0.48235	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0922608
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0562637	0.244717	0.15755	0.333459	0.364873	0.315904	0.171441	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.424962
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.541108	0.244717	0.15755	0.333459	0.364873	0.315904	0.495327	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.164594
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0702999	0.244717	0.15755	0.333459	0.364873	0.315904	0.197697	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0917838
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.340777	0.244717	0.15755	0.333459	0.364873	0.315904	0.159483	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0778463
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.475242	0.244717	0.15755	0.333459	0.364873	0.315904	0.725001	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.317158
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.28584	0.244717	0.15755	0.333459	0.364873	0.315904	0.70109	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.523071
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.699814	0.244717	0.15755	0.333459	0.364873	0.315904	0.495586	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.200277
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.205829	0.244717	0.15755	0.333459	0.364873	0.315904	0.736013	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.161239
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0253965	0.244717	0.15755	0.333459	0.364873	0.315904	0.738861	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.132808
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.42828	0.244717	0.15755	0.333459	0.364873	0.315904	0.739588	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.59458
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0731281	0.244717	0.15755	0.333459	0.364873	0.315904	0.067708	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.272781
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0155952	0.244717	0.15755	0.333459	0.364873	0.315904	0.69474	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.121144
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0738402	0.244717	0.15755	0.333459	0.364873	0.315904	0.42088	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.637105
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.108385	0.244717	0.15755	0.333459	0.364873	0.315904	0.0629913	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.406454
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.505956	0.244717	0.15755	0.333459	0.364873	0.315904	0.676143	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.388474
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.291949	0.244717	0.15755	0.333459	0.364873	0.315904	0.623172	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.360334
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.590762	0.244717	0.15755	0.333459	0.364873	0.315904	0.445796	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.476006
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0616863	0.244717	0.15755	0.333459	0.364873	0.315904	0.426533	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.395282
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.405631	0.244717	0.15755	0.333459	0.364873	0.315904	0.682133	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.471769
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.186166	0.244717	0.15755	0.333459	0.364873	0.315904	0.484918	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.630887
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.608827	0.244717	0.15755	0.333459	0.364873	0.315904	0.821945	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.660019
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.703672	0.244717	0.15755	0.333459	0.364873	0.315904	0.539314	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.108796
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.12864	0.244717	0.15755	0.333459	0.364873	0.315904	0.737907	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.258559
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.549097	0.244717	0.15755	0.333459	0.364873	0.315904	0.629296	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.74837
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.694309	0.244717	0.15755	0.333459	0.364873	0.315904	0.557072	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.267777
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.674422	0.244717	0.15755	0.333459	0.364873	0.315904	0.35041	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.732683
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.274044	0.244717	0.15755	0.333459	0.364873	0.315904	0.43045	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.454082
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.619997	0.244717	0.15755	0.333459	0.364873	0.315904	0.285843	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.534982
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.339937	0.244717	0.15755	0.333459	0.364873	0.315904	0.421599	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.53027
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.564029	0.244717	0.15755	0.333459	0.364873	0.315904	0.324412	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.244236
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.319411	0.244717	0.15755	0.333459	0.364873	0.315904	0.287203	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.492317
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.284936	0.244717	0.15755	0.333459	0.364873	0.315904	0.745065	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.447013
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.385403	0.244717	0.15755	0.333459	0.364873	0.315904	0.174114	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.614004
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.661091	0.244717	0.15755	0.333459	0.364873	0.315904	0.26235	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.536349
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.624907	0.244717	0.15755	0.333459	0.364873	0.315904	0.170717	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.431189
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.449192	0.244717	0.15755	0.333459	0.364873	0.315904	0.378731	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.133825
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.128184	0.244717	0.15755	0.333459	0.364873	0.315904	0.759565	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.294155
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.148615	0.244717	0.15755	0.333459	0.364873	0.315904	0.626522	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.575242
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0495419	0.244717	0.15755	0.333459	0.364873	0.315904	0.0885734	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.67923
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.249419	0.244717	0.15755	0.333459	0.364873	0.315904	0.0691124	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0850503
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.101959	0.244717	0.15755	0.333459	0.364873	0.315904	0.112967	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.714502
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.446305	0.244717	0.15755	0.333459	0.364873	0.315904	0.785985	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.137819
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.700893	0.244717	0.15755	0.333459	0.364873	0.315904	0.258083	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.520562
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.303477	0.244717	0.15755	0.333459	0.364873	0.315904	0.413748	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.469414
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.221815	0.244717	0.15755	0.333459	0.364873	0.315904	0.771879	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.265788
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.104432	0.244717	0.15755	0.333459	0.364873	0.315904	0.209529	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.583578
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.276201	0.244717	0.15755	0.333459	0.364873	0.315904	0.396236	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.541071
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.360693	0.244717	0.15755	0.333459	0.364873	0.315904	0.3215	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.150618
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.690389	0.244717	0.15755	0.333459	0.364873	0.315904	0.809686	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.360083
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.00478471	0.244717	0.15755	0.333459	0.364873	0.315904	0.5913	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.142535
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.300415	0.244717	0.15755	0.333459	0.364873	0.315904	0.173753	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.201333
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.712831	0.244717	0.15755	0.333459	0.364873	0.315904	0.755046	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.171385
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.523274	0.244717	0.15755	0.333459	0.364873	0.315904	0.319952	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.542611
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.414905	0.244717	0.15755	0.333459	0.364873	0.315904	0.104639	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.167869
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.341429	0.244717	0.15755	0.333459	0.364873	0.315904	0.365215	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.531277
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.704486	0.244717	0.15755	0.333459	0.364873	0.315904	0.641625	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.671907
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.63541	0.244717	0.15755	0.333459	0.364873	0.315904	0.561753	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.326218
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.0356741	0.244717	0.15755	0.333459	0.364873	0.315904	0.658548	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.504253
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.218206	0.244717	0.15755	0.333459	0.364873	0.315904	0.809194	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.526608
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.61435	0.244717	0.15755	0.333459	0.364873	0.315904	0.0569745	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.470644
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.62745	0.244717	0.15755	0.333459	0.364873	0.315904	0.836616	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.562659
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.454004	0.244717	0.15755	0.333459	0.364873	0.315904	0.426774	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.716315
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.01696	0.244717	0.15755	0.333459	0.364873	0.315904	0.40626	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.656662
0.485928	0.193795	0.283857	0.293574	0.469181	0.333969	0.371985	0.16683	0.254077	0.180402	0.305538	0.509094	0.409513	0.372709	0.602557	0.244717	0.15755	0.333459	0.364873	0.315904	0.718093	0.213515	0.308314	0.146224	0.142284	0.305816	0.405218	0.317878	0.260173	0.0735893
