0.755616	0.833008	0.815734	0.479941	0.855278	0.0467457	0.389833	0.42598	0.197022	0.469469	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.212896	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.323493	0.389833	0.42598	0.197022	0.470628	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.420705	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.933281	0.389833	0.42598	0.197022	0.0857164	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.62349	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.997532	0.389833	0.42598	0.197022	0.712575	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.300725	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.812163	0.389833	0.42598	0.197022	0.886831	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.28454	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.624419	0.389833	0.42598	0.197022	0.462534	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.486665	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.660252	0.389833	0.42598	0.197022	0.568845	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.817157	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.749701	0.389833	0.42598	0.197022	0.516763	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.426238	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.459248	0.389833	0.42598	0.197022	0.191955	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.566447	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.161256	0.389833	0.42598	0.197022	0.224984	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0361177	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.479007	0.389833	0.42598	0.197022	0.687152	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.767935	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.556737	0.389833	0.42598	0.197022	0.134265	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.765487	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.489096	0.389833	0.42598	0.197022	0.53834	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.888305	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.505505	0.389833	0.42598	0.197022	0.749997	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0166357	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.105223	0.389833	0.42598	0.197022	0.115708	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.819606	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.566006	0.389833	0.42598	0.197022	0.844794	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.73366	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.316496	0.389833	0.42598	0.197022	0.758209	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.139513	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.190594	0.389833	0.42598	0.197022	0.549902	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.919203	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.634157	0.389833	0.42598	0.197022	0.0788697	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.500066	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.915094	0.389833	0.42598	0.197022	0.874256	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.489269	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.202892	0.389833	0.42598	0.197022	0.546728	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.439879	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.960703	0.389833	0.42598	0.197022	0.0640392	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.770563	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.861438	0.389833	0.42598	0.197022	0.626936	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0483772	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.494628	0.389833	0.42598	0.197022	0.353005	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.380048	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.454328	0.389833	0.42598	0.197022	0.598732	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0610839	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.464235	0.389833	0.42598	0.197022	0.393395	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.399557	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.45594	0.389833	0.42598	0.197022	0.667052	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.653466	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.733466	0.389833	0.42598	0.197022	0.889342	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.916112	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.253664	0.389833	0.42598	0.197022	0.247541	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.00363065	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.163988	0.389833	0.42598	0.197022	0.366797	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.649013	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0868335	0.389833	0.42598	0.197022	0.862092	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.919542	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.20364	0.389833	0.42598	0.197022	0.138926	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.75699	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.548572	0.389833	0.42598	0.197022	0.179356	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.741589	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.846709	0.389833	0.42598	0.197022	0.422268	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.00474911	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.40052	0.389833	0.42598	0.197022	0.633359	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.562223	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.536745	0.389833	0.42598	0.197022	0.410299	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.214282	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.608906	0.389833	0.42598	0.197022	0.405949	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.647344	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.739474	0.389833	0.42598	0.197022	0.341074	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.783922	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.587503	0.389833	0.42598	0.197022	0.444138	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.53171	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.397401	0.389833	0.42598	0.197022	0.939164	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.384543	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.352152	0.389833	0.42598	0.197022	0.529422	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.068582	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.872213	0.389833	0.42598	0.197022	0.706837	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.206597	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.143399	0.389833	0.42598	0.197022	0.323456	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0673263	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.522493	0.389833	0.42598	0.197022	0.568492	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.539748	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0973947	0.389833	0.42598	0.197022	0.932941	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.120596	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.577466	0.389833	0.42598	0.197022	0.44821	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0255675	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.324032	0.389833	0.42598	0.197022	0.153196	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.322276	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.813552	0.389833	0.42598	0.197022	0.403567	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.430002	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.831852	0.389833	0.42598	0.197022	0.17532	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.238238	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.575406	0.389833	0.42598	0.197022	0.526319	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.835279	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.517013	0.389833	0.42598	0.197022	0.208227	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.303152	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.443724	0.389833	0.42598	0.197022	0.942996	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.280591	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.590185	0.389833	0.42598	0.197022	0.933865	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.508816	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.857239	0.389833	0.42598	0.197022	0.111195	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.506271	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.21898	0.389833	0.42598	0.197022	0.131799	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.723492	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.363183	0.389833	0.42598	0.197022	0.891011	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.11225	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0788634	0.389833	0.42598	0.197022	0.116492	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.903873	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.763604	0.389833	0.42598	0.197022	0.0937701	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.709726	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.328177	0.389833	0.42598	0.197022	0.219445	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.412122	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.658252	0.389833	0.42598	0.197022	0.0610771	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0493226	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.986547	0.389833	0.42598	0.197022	0.468182	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.825856	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.620373	0.389833	0.42598	0.197022	0.752055	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.598878	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.826012	0.389833	0.42598	0.197022	0.399908	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.194543	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.126977	0.389833	0.42598	0.197022	0.755325	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.171171	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.359596	0.389833	0.42598	0.197022	0.638468	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.608685	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.438431	0.389833	0.42598	0.197022	0.320162	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.250523	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.161411	0.389833	0.42598	0.197022	0.537279	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.421494	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.213633	0.389833	0.42598	0.197022	0.154206	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.158929	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.525395	0.389833	0.42598	0.197022	0.233737	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.162755	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.39153	0.389833	0.42598	0.197022	0.166098	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.173406	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.601047	0.389833	0.42598	0.197022	0.796096	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.428645	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.888529	0.389833	0.42598	0.197022	0.487038	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.251834	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.172761	0.389833	0.42598	0.197022	0.0729656	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.728672	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.785388	0.389833	0.42598	0.197022	0.316822	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.740374	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.843305	0.389833	0.42598	0.197022	0.6501	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.947558	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.691086	0.389833	0.42598	0.197022	0.611757	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.930084	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.490485	0.389833	0.42598	0.197022	0.98911	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0961792	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.630065	0.389833	0.42598	0.197022	0.146302	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.867663	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.711278	0.389833	0.42598	0.197022	0.0589931	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0209539	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.461331	0.389833	0.42598	0.197022	0.491058	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.8824	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.720364	0.389833	0.42598	0.197022	0.42527	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.588744	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.151262	0.389833	0.42598	0.197022	0.348799	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.921818	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.413951	0.389833	0.42598	0.197022	0.523613	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.353289	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.177673	0.389833	0.42598	0.197022	0.968413	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.138609	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.0618026	0.389833	0.42598	0.197022	0.997755	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.871399	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.567092	0.389833	0.42598	0.197022	0.387187	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.358877	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.683765	0.389833	0.42598	0.197022	0.915263	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.143953	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.120682	0.389833	0.42598	0.197022	0.211207	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.640564	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.678628	0.389833	0.42598	0.197022	0.640588	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.0696088	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
0.755616	0.833008	0.815734	0.479941	0.855278	0.945991	0.389833	0.42598	0.197022	0.847071	0.268154	0.340361	0.221289	0.466984	0.850845	0.879543	0.192411	0.574927	0.0845871	0.6507	0.812681	0.00270085	0.0611845	0.811717	0.299775	0.814402	0.0310268	0.163701	0.115717	0.736568
